subset_size,replicate,species_cluster_phi,n_plots,n_species,n_records,fill_percent,elapsed_sec,user_sec,system_sec,records_per_sec,plots_per_min
500,1,TRUE,500,2525,13988,1.107960396039604,10.029999999999994,8.83,1.12,1394.6161515453648,2991.0269192422747
500,2,TRUE,500,2541,14080,1.1082251082251082,9.200000000000003,8.030000000000001,1.17,1530.4347826086953,3260.8695652173906
500,3,TRUE,500,2435,13790,1.1326488706365503,11.33999999999999,9.780000000000001,1.2999999999999998,1216.0493827160506,2645.502645502648
1000,1,TRUE,1000,3183,26498,0.8324850769714106,22.75,20.25,2.08,1164.7472527472528,2637.3626373626375
1000,2,TRUE,1000,3165,27321,0.8632227488151659,22.83999999999999,20.50999999999999,2.1100000000000003,1196.1908931698779,2626.9702276707544
1000,3,TRUE,1000,3238,27189,0.8396849907350216,29.090000000000003,25.720000000000013,2.9400000000000013,934.6510828463388,2062.564455139223
2500,1,TRUE,2500,4042,69619,0.688955962394854,70.86000000000001,62.81,6.809999999999999,982.4865932825287,2116.8501270110073
2500,2,TRUE,2500,4033,67440,0.6688817257624597,65.57999999999998,58,6.609999999999999,1028.36230558097,2287.282708142727
2500,3,TRUE,2500,4015,68230,0.6797509339975093,66.07,58.45000000000002,6.859999999999999,1032.6925987588922,2270.319358256395
5000,1,TRUE,5000,4481,136410,0.6088373130997545,145.61,128.26,15.560000000000002,936.8175262688002,2060.2980564521663
5000,2,TRUE,5000,4470,135978,0.6084026845637583,143.6099999999999,125.28000000000003,16.1,946.856068518906,2088.991017338627
5000,3,TRUE,5000,4502,135942,0.6039182585517547,128.39,112.88,14.100000000000009,1058.8207804346134,2336.6305787055067
10000,1,TRUE,10000,4741,271895,0.5734971524994726,260.8900000000001,227.7700000000001,30.28,1042.1825290352251,2299.8198474452824
10000,2,TRUE,10000,4732,270416,0.5714623837700761,247.6199999999999,215.19000000000005,30.47999999999999,1092.0604151522498,2423.067603586141
10000,3,TRUE,10000,4739,272454,0.5749187592319055,251.6400000000001,221.5,29,1082.713400095374,2384.358607534572
15000,1,TRUE,15000,4763,408640,0.5719644481769193,385.03999999999996,332.99,48.16999999999999,1061.2923332640767,2337.419488884272
15000,2,TRUE,15000,4768,408732,0.571493288590604,386.5600000000002,335.33000000000015,46.97999999999999,1057.3572019867545,2328.228476821191
15000,3,TRUE,15000,4765,406826,0.5691864288212661,391.9100000000003,343.98,43.879999999999995,1038.0597586180493,2296.445612513075
20000,1,TRUE,20000,4769,542038,0.5682931432166073,521.19,456.57000000000016,59.55000000000001,1040.0007674744334,2302.423300523801
20000,2,TRUE,20000,4769,542814,0.5691067309708534,495.4200000000001,438.9499999999998,54.329999999999984,1095.6642848492186,2422.1872350732706
20000,3,TRUE,20000,4769,542619,0.5689022855944642,501.3099999999995,442.34000000000015,56.04000000000002,1082.4021064810208,2393.7284315094475
27511,1,TRUE,27511,4769,746933,0.5693088669334112,644.2400000000007,571.5,69.29000000000002,1159.4017757357494,2562.18179560412
27511,2,TRUE,27511,4769,746933,0.5693088669334112,647.3899999999994,571.1300000000001,73.08000000000004,1153.7604844066184,2549.7150094996855
27511,3,TRUE,27511,4769,746933,0.5693088669334112,645.1399999999994,573.3499999999995,69.5,1157.7843568837782,2558.6074340453256
